Name,CGPA,Aptitude_Score,Communication_Skills,Technical_Skills,Internship_Count,Project_Count,Attendance_Percentage,Certifications_Count,Placed
Aarav Sharma,9.2,88,9,9,3,5,95,4,1
Vivaan Patel,7.5,72,7,7,1,3,82,2,1
Aditya Kumar,6.1,55,5,4,0,1,68,0,0
Diya Reddy,8.8,91,8,9,2,4,92,3,1
Ananya Singh,5.5,42,4,3,0,0,60,0,0
Ishaan Verma,7.8,76,7,8,2,3,85,2,1
Saanvi Gupta,8.5,84,8,8,2,4,90,3,1
Arjun Nair,6.8,62,6,5,1,2,75,1,0
Myra Joshi,9.5,95,9,10,3,6,97,5,1
Reyansh Mehta,5.8,48,5,4,0,1,65,0,0
Kavya Iyer,7.2,68,6,7,1,2,80,1,1
Vihaan Desai,8.1,80,8,7,2,3,88,2,1
Aanya Bose,6.5,58,5,5,0,1,72,1,0
Sai Prasad,9.0,90,9,9,3,5,94,4,1
Riya Chauhan,5.2,40,3,3,0,0,58,0,0
Arnav Jain,7.9,78,7,8,2,3,86,2,1
Pihu Saxena,8.3,82,8,8,2,4,89,3,1
Dhruv Malhotra,6.3,56,5,5,1,1,70,0,0
Anvi Kapoor,9.1,89,9,9,3,5,93,4,1
Kabir Sinha,5.0,38,3,2,0,0,55,0,0
Navya Menon,7.6,74,7,7,1,3,83,2,1
Adarsh Rao,8.7,86,8,9,2,4,91,3,1
Zara Khan,6.0,52,5,4,0,1,67,0,0
Advait Pillai,8.0,79,7,8,2,3,87,2,1
Kiara Bhat,5.6,44,4,3,0,0,62,0,0
Lakshya Pandey,7.3,70,7,6,1,2,81,1,1
Sara Shetty,9.3,92,9,10,3,5,96,5,1
Ritvik Kulkarni,6.7,60,6,5,1,2,74,1,0
Prisha Agarwal,8.4,83,8,8,2,4,90,3,1
Ayaan Tiwari,5.3,41,4,3,0,0,59,0,0
Mira Dubey,7.7,75,7,7,2,3,84,2,1
Shaurya Mishra,8.9,88,9,9,3,4,93,4,1
Ahana Roy,6.2,54,5,4,0,1,69,0,0
Vivaan Thakur,7.4,71,6,7,1,2,82,1,1
Aadhya Banerjee,9.4,93,9,10,3,6,96,5,1
Rudra Chandra,5.9,49,5,4,0,1,66,0,0
Trisha Hegde,8.2,81,8,7,2,3,89,2,1
Krish Bajaj,6.9,63,6,6,1,2,76,1,0
Nisha Rathore,7.0,65,6,6,1,2,78,1,1
Dev Choudhury,8.6,85,8,9,2,4,91,3,1
Meera Venkat,5.4,43,4,3,0,0,61,0,0
Rohan Sethi,7.1,67,6,6,1,2,79,1,1
Tara Suresh,9.6,96,10,10,3,6,98,5,1
Harsh Goyal,6.4,57,5,5,0,1,71,0,0
Pooja Nambiar,8.0,78,7,8,2,3,87,2,1
Kunal Patil,5.1,39,3,2,0,0,56,0,0
Sneha Mukherjee,7.8,77,7,8,2,3,85,2,1
Varun Soni,8.8,87,8,9,2,4,92,3,1
Neha Yadav,6.6,59,5,5,1,1,73,1,0
Aryan Bhatt,9.0,91,9,9,3,5,94,4,1
Simran Gill,5.7,46,4,4,0,0,64,0,0
Manav Chawla,7.5,73,7,7,1,3,83,2,1
Divya Menon,8.3,82,8,8,2,4,89,3,1
Raghav Sharma,6.1,53,5,4,0,1,68,0,0
Tanvi Reddy,7.9,79,7,8,2,3,86,2,1
Mohit Verma,5.3,42,4,3,0,0,60,0,0
Anjali Singh,8.5,84,8,8,2,4,90,3,1
Pranav Gupta,6.8,61,6,5,1,2,75,1,0
Sakshi Nair,9.2,90,9,9,3,5,95,4,1
Rahul Joshi,5.5,45,4,3,0,0,63,0,0
Shruti Mehta,7.6,74,7,7,1,3,83,2,1
Kartik Desai,8.1,80,8,7,2,3,88,2,1
Rashi Bose,6.3,55,5,4,0,1,70,0,0
Nikhil Prasad,9.4,94,9,10,3,6,97,5,1
Swati Chauhan,5.0,37,3,2,0,0,54,0,0
Gaurav Jain,7.7,76,7,7,2,3,84,2,1
Preeti Saxena,8.7,86,8,9,2,4,91,3,1
Siddharth Malhotra,6.5,58,5,5,1,1,72,1,0
Nandini Kapoor,8.9,89,9,9,3,5,93,4,1
Akash Sinha,5.2,40,3,3,0,0,57,0,0
Deepika Rao,7.3,69,6,6,1,2,80,1,1
Amit Pillai,8.4,83,8,8,2,4,90,3,1
Lavanya Bhat,6.0,51,5,4,0,1,67,0,0
Tarun Pandey,7.0,66,6,6,1,2,78,1,1
Megha Shetty,9.1,91,9,9,3,5,94,4,1
Vishal Kulkarni,5.8,47,5,4,0,1,65,0,0
Priyanka Agarwal,8.2,81,8,7,2,3,89,2,1
Karan Tiwari,6.7,60,6,5,1,2,74,1,0
Shikha Dubey,7.4,72,7,7,1,2,82,1,1
Rajat Mishra,8.6,85,8,9,2,4,91,3,1
Aparna Roy,6.2,54,5,4,0,1,69,0,0
Vikram Thakur,7.1,67,6,6,1,2,79,1,1
Sonali Banerjee,9.5,95,9,10,3,6,97,5,1
Ashish Chandra,5.9,48,5,4,0,1,66,0,0
Rashmi Hegde,8.0,79,7,8,2,3,87,2,1
Suresh Bajaj,6.9,62,6,5,1,2,76,1,0
Komal Rathore,7.2,70,7,6,1,2,81,1,1
Manoj Choudhury,8.8,88,9,9,3,4,93,4,1
Jaya Venkat,5.4,43,4,3,0,0,61,0,0
Pankaj Sethi,7.8,77,7,8,2,3,85,2,1
Rekha Suresh,9.3,93,9,10,3,5,96,5,1
Anil Goyal,6.4,56,5,5,0,1,71,0,0
Geeta Nambiar,7.9,78,7,8,2,3,86,2,1
Vinod Patil,5.1,38,3,2,0,0,55,0,0
Sunita Mukherjee,8.3,82,8,8,2,4,89,3,1
Ramesh Soni,6.6,59,5,5,1,1,73,1,0
Padma Yadav,9.0,90,9,9,3,5,94,4,1
Dinesh Bhatt,5.6,44,4,3,0,0,62,0,0
Kiran Chawla,7.5,73,7,7,1,3,83,2,1
Bharti Sharma,8.4,83,8,8,2,4,90,3,1
Umesh Kumar,6.0,52,5,4,0,1,67,0,0
Lata Reddy,7.7,75,7,7,2,3,84,2,1
Girish Singh,5.3,41,4,3,0,0,59,0,0
Hema Verma,8.5,84,8,8,2,4,90,3,1
Sunil Gupta,6.8,61,6,5,1,2,75,1,0
Seema Nair,9.2,92,9,9,3,5,95,4,1
Rajesh Joshi,5.5,45,4,3,0,0,63,0,0
Anuradha Mehta,7.6,74,7,7,1,3,83,2,1
Deepak Desai,8.1,80,8,7,2,3,88,2,1
Shobha Bose,6.3,55,5,4,0,1,70,0,0
Ganesh Prasad,9.4,94,9,10,3,6,97,5,1
Kamala Chauhan,5.0,37,3,2,0,0,54,0,0
Sudhir Jain,7.3,69,6,6,1,2,80,1,1
Vanita Saxena,8.7,86,8,9,2,4,91,3,1
Mohan Malhotra,6.5,58,5,5,1,1,72,1,0
Radha Kapoor,8.9,89,9,9,3,5,93,4,1
Pramod Sinha,5.2,40,3,3,0,0,57,0,0
Usha Rao,7.0,66,6,6,1,2,78,1,1
Ashok Pillai,8.4,83,8,8,2,4,90,3,1
Sushma Bhat,6.1,53,5,4,0,1,68,0,0
Vijay Pandey,7.4,72,7,7,1,2,82,1,1
Anita Shetty,9.1,91,9,9,3,5,94,4,1
Prakash Kulkarni,5.7,46,4,4,0,0,64,0,0
Rani Agarwal,8.2,81,8,7,2,3,89,2,1
Naresh Tiwari,6.7,60,6,5,1,2,74,1,0
Indra Dubey,7.8,76,7,8,2,3,85,2,1
Mahesh Mishra,8.6,85,8,9,2,4,91,3,1
Sarala Roy,6.2,54,5,4,0,1,69,0,0
Govind Thakur,7.1,67,6,6,1,2,79,1,1
Janaki Banerjee,9.5,95,9,10,3,6,97,5,1
Hari Chandra,5.8,47,5,4,0,1,65,0,0
Chandra Hegde,8.0,79,7,8,2,3,87,2,1
Savitri Bajaj,6.9,62,6,5,1,2,76,1,0
Prem Rathore,7.2,70,7,6,1,2,81,1,1
Suman Choudhury,8.8,88,9,9,3,4,93,4,1
Devi Venkat,5.4,43,4,3,0,0,61,0,0
Babu Sethi,7.8,77,7,8,2,3,85,2,1
Lakshmi Suresh,9.3,93,9,10,3,5,96,5,1
Shankar Goyal,6.4,56,5,5,0,1,71,0,0
Gayatri Nambiar,7.9,78,7,8,2,3,86,2,1
Ravi Patil,5.1,38,3,2,0,0,55,0,0
Pushpa Mukherjee,8.3,82,8,8,2,4,89,3,1
Satish Soni,6.6,59,5,5,1,1,73,1,0
Bhavani Yadav,9.0,90,9,9,3,5,94,4,1
Krishna Bhatt,5.6,44,4,3,0,0,62,0,0
Malathi Chawla,7.5,73,7,7,1,3,83,2,1
Murali Kumar,8.4,83,8,8,2,4,90,3,1
Vimala Reddy,6.0,52,5,4,0,1,67,0,0
Nagesh Singh,7.7,75,7,7,2,3,84,2,1
Chitra Verma,5.3,41,4,3,0,0,59,0,0
Bala Gupta,8.5,84,8,8,2,4,90,3,1
Kamini Nair,6.8,61,6,5,1,2,75,1,0
Shiva Joshi,9.2,92,9,9,3,5,95,4,1
Mala Mehta,5.5,45,4,3,0,0,63,0,0
Gopal Desai,7.6,74,7,7,1,3,83,2,1
Saroja Bose,8.1,80,8,7,2,3,88,2,1
Thiru Prasad,6.3,55,5,4,0,1,70,0,0
NilaPillai,9.4,94,9,10,3,6,97,5,1
Prema Chauhan,5.0,37,3,2,0,0,54,0,0
Raja Jain,7.3,69,6,6,1,2,80,1,1
Sumathi Saxena,8.7,86,8,9,2,4,91,3,1
Sekhar Malhotra,6.5,58,5,5,1,1,72,1,0
Vasuki Kapoor,8.9,89,9,9,3,5,93,4,1
Chellan Sinha,5.2,40,3,3,0,0,57,0,0
Ammu Rao,7.0,66,6,6,1,2,78,1,1
Perumal Pandey,8.4,83,8,8,2,4,90,3,1
Lakshmi Iyer,6.1,53,5,4,0,1,68,0,0
Mani Shetty,7.4,72,7,7,1,2,82,1,1
Kumari Singh,9.1,91,9,9,3,5,94,4,1
Kannan Kulkarni,5.7,46,4,4,0,0,64,0,0
Janani Agarwal,8.2,81,8,7,2,3,89,2,1
Raman Tiwari,6.7,60,6,5,1,2,74,1,0
Selvi Dubey,7.8,76,7,8,2,3,85,2,1
Arumugam Mishra,8.6,85,8,9,2,4,91,3,1
Dhanalakshmi Roy,6.2,54,5,4,0,1,69,0,0
Muthu Thakur,7.1,67,6,6,1,2,79,1,1
Pandian Banerjee,9.5,95,9,10,3,6,97,5,1
Revathy Chandra,5.8,47,5,4,0,1,65,0,0
Sundaram Hegde,8.0,79,7,8,2,3,87,2,1
Meenakshi Bajaj,6.9,62,6,5,1,2,76,1,0
Venkatesh Rathore,7.2,70,7,6,1,2,81,1,1
Saraswathi Gill,8.8,88,9,9,3,4,93,4,1
Balaji Venkat,5.4,43,4,3,0,0,61,0,0
Aravind Sethi,7.8,77,7,8,2,3,85,2,1
Suganya Suresh,9.3,93,9,10,3,5,96,5,1
Elango Goyal,6.4,56,5,5,0,1,71,0,0
Kavitha Nambiar,7.9,78,7,8,2,3,86,2,1
Palani Patil,5.1,38,3,2,0,0,55,0,0
Dhivya Mukherjee,8.3,82,8,8,2,4,89,3,1
Vel Soni,6.6,59,5,5,1,1,73,1,0
Priya Yadav,9.0,90,9,9,3,5,94,4,1
